       1  200543      .       .        0       0      .       .     3850      .       .       .       .
       1  200544      .       .        1       1      .       .     3850      .       .       .       .
       1   61802  200544  200543       0       0      27       0    3850      91      9190.4594990.46439
       2  200067      .       .        0       0      .       .     3850      .       .       .       .
       2  200068      .       .        1       1      .       .     3850      .       .       .       .
       2   52505   58701   58702       0       0      .       .     3850      .       .       .       .
       2   58701  200068  200067       1       1      .       .     3850      .       .       .       .
       2   58702      .       .        0       0      50       0    3850      .       9089.4594989.46439
       2   58703   58701   58702       1       1      .       .     3850      .       .       .       .
       3  200654  200655  200656       0       0      .       .     3850      .       .       .       .
       3  200655      .       .        1       1      .       .     3850      .       .       .       .
       3  200656      .       .        0       0      .       .     3850      .       .       .       .
       3  200657   64201  200654       0       0      .       .     3850      .       .       .       .
       3  200658   64201  200654       1       1      .       .     3850      .       .       .       .
       3   64201      .       .        1       1      49       0    3850      .       8988.9353788.95493
       3   64202  200655  200656       0       0      33       0    3850      .       9594.4594994.46439
       3   64205   64201  200654       1       1      15       0    3850      .       9089.9353789.95493
       3   64206   64201  200654       0       0      .       .     3850      .       .       .       .
       3   64207   64201  200654       1       1      .       .     3850      .       .       .       .
       3   64208   64201  200654       0       0      .       .     3850      .       .       .       .
       3  964201      .       .        1       1      49       0    3850      .       8988.9353788.95493
       3   64209  964201   64202       0       0       9       0    3850      .       9089.4594989.46439
       3   64210  964201   64202       1       1       3       0    3850      88      8887.9353787.95493
       3   64211  964201   64202       1       1       7       0    3850      90      9089.9353789.95493
       3   64212  964201   64202       0       0      11       0    3850      92      9291.4594991.46439
       4  200718      .       .        0       0      .       .     3850      .       .       .       .
       4  200719      .       .        1       1      .       .     3850      .       .       .       .
       4  200722      .       .        0       0      .       .     3850      .       .       .       .
       4  200723      .       .        1       1      .       .     3850      .       .       .       .
       4  200724      .       .        1       1      .       .     3850      .       .       .       .
       4  200725      .       .        0       0      .       .     3850      .       .       .       .
       4   65501  200719  200718       1       1      72       0    3850      .       8786.9353786.95493
       4   65502  200723  200722       0       0      .       .     3850      .       .       .       .
       4   65503   65501   65502       0       0      .       .     3850      .       .       .       .
       4   65504   65501   65502       0       0      32       0    3850      89      8988.4594988.46439
       4   65505  200724  200725       0       0      26       0    3850      .       9493.4594993.46439
       4   65506   65501   65502       1       1      24       0    3850      86      8685.9353785.95493
       4   65507   65506   65505       0       0      .       .     3850      .       .       .       .
       5  201112      .       .        0       0      .       .     4065      .       .       .       .
       5  201113      .       .        1       1      .       .     4065      .       .       .       .
