simul0001  9  0  0  1
simul0001  1  0  0  2   2   0.348171332711824E-01  -0.169919599505906E+01
simul0001  2  9  1  1   3   0.104168079229142E+01   0.917980169545674E+00
simul0002  1  0  0  1   1   0.729862389678965E+00   0.447896011189495E+00
simul0002  9  0  0  2
simul0002  2  1  9  1   3  -0.239526546925415E+00   0.159719635307245E+00
simul0002  3  1  9  2   4  -0.123130520890390E+00   0.360611857793060E+00
simul0002  4  1  9  2   4  -0.188082284203398E+00  -0.390237879634036E+00
simul0003  1  0  0  1   1   0.464436305047353E-01   0.134372267505459E+01
simul0003  9  0  0  2
simul0003  2  1  9  1   3   0.771746722997412E+00  -0.492391151626750E-01
simul0003  3  1  9  2   4  -0.104277537158838E+01  -0.657769151584098E-01
simul0003  4  1  9  2   4  -0.371525128004363E+00  -0.577202726176377E+00
simul0004  1  0  0  1   1  -0.130346004125792E+01  -0.273956389267685E+01
simul0004  2  0  0  2   2   0.227619821458225E+01   0.262825486285512E+01
simul0004  3  1  2  1   3   0.463295521479118E+00  -0.160100067399239E-01
simul0004  4  1  2  1   3   0.163719144077447E+01   0.196736807223780E+01
simul0004  5  1  2  1   3   0.187606140818334E+01   0.142700199935360E+01
simul0004  6  1  2  2   4  -0.618110637153774E+00   0.405943634012730E+00
simul0005  1  0  0  1   1   0.770968535443439E+00   0.826747810721828E+00
simul0005  2  0  0  2   2  -0.382756213378170E+00   0.689980326431800E+00
simul0005  3  1  2  1   3  -0.464169593044365E+00   0.366479592370369E+00
simul0005  4  1  2  2   4  -0.151317771613095E+00  -0.972424580428214E+00
simul0005  5  1  2  2   4  -0.921313234705216E-01  -0.498870904816500E-01
simul0005  6  1  2  2   4  -0.996918861152070E+00  -0.216985963702624E+00
simul0006  9  0  0  1
simul0006  1  0  0  2   2  -0.141483685380540E+01  -0.746759748375094E+00
simul0006  2  9  1  2   4  -0.617039746365373E+00   0.242700002275889E+00
simul0006  3  9  1  2   4   0.896389922825639E+00   0.429206817787488E+00
simul0007  1  0  0  1   1  -0.362443045783716E+00  -0.520784960382811E+00
simul0007  2  0  0  2   2  -0.901412720057701E-02   0.556579700717304E+00
simul0007  3  1  2  1   3  -0.831131832819516E+00  -0.111215632191893E+01
simul0007  4  1  2  1   3  -0.773488456973359E+00   0.383671650455642E+00
simul0007  5  1  2  2   4  -0.102237259993004E+01   0.150863561415042E+00
simul0007  6  1  2  2   4  -0.592877706288381E+00  -0.138009880791467E+00
simul0007  7  1  2  2   4  -0.261043770066305E+01  -0.180158628938045E+01
simul0007  8  1  2  2   4  -0.165043848454852E+01  -0.124019315795952E+00
simul0008  9  0  0  1
simul0008  1  0  0  2   2  -0.132841902281338E-01   0.358961283685808E-01
simul0008  2  9  1  2   4  -0.162345545659170E+00   0.542922161571684E+00
simul0009  1  0  0  1   1  -0.658260136633375E-01  -0.487266435659522E-02
simul0009  2  0  0  2   2  -0.119912574262809E+00   0.584076349243279E+00
simul0009  3  1  2  1   3   0.721376145456736E+00   0.225525282077797E+00
simul0009  4  1  2  1   3   0.845124529260358E+00  -0.367754974865780E+00
simul0009  5  1  2  1   3  -0.222750576360433E+00  -0.876139835415621E-01
simul0009  6  1  2  2   4   0.303468638709000E+01   0.190932667958374E+01
simul0009  7  1  2  2   4   0.214431271686031E+01   0.123653779247564E+01
simul0010  1  0  0  1   1  -0.461468383955162E+00  -0.171487305046235E+01
simul0010  9  0  0  2
simul0010  2  1  9  2   4   0.606470176232040E+00   0.115307513928569E+01
simul0010  3  1  9  2   4   0.210234448591204E+00  -0.333696148676521E+00
simul0011  9  0  0  1
simul0011  1  0  0  2   2  -0.734481815095652E+00  -0.180745849298228E+01
simul0011  2  9  1  1   3   0.101692549987295E+01   0.388970177552509E+00
simul0012  1  0  0  1   1  -0.291431684745774E+00  -0.507738077071314E+00
simul0012  2  0  0  2   2   0.719394583821872E+00   0.106169548056021E+01
simul0012  3  1  2  2   4  -0.744938933247630E+00  -0.108606205333089E+01
simul0012  4  1  2  2   4  -0.131119058548704E+01  -0.106887654831100E+01
simul0012  5  1  2  2   4  -0.215588569528209E+01  -0.235038092149360E+01
simul0012  6  1  2  2   4  -0.411946662899143E+00   0.374574122807535E+00
simul0012  7  1  2  2   4  -0.707190195869013E+00  -0.189284373395062E+01
simul0013  9  0  0  1
simul0013  1  0  0  2   2   0.181602633509923E-01  -0.751032327245412E+00
simul0013  2  9  1  1   3  -0.713149761339994E+00  -0.485570082383433E+00
simul0013  3  9  1  1   3  -0.357165375988351E+00  -0.146218951227576E+01
simul0014  1  0  0  1   1   0.498822179815363E+00   0.656690010907522E+00
simul0014  2  0  0  2   2  -0.186642989841749E+00  -0.146010966203631E+01
simul0014  3  1  2  1   3   0.187828319601421E+00   0.295453576828400E+00
simul0014  4  1  2  1   3   0.440353056500424E-01  -0.153199499349178E+01
simul0014  5  1  2  1   3   0.135427761851686E+01   0.393401342044427E+00
simul0014  6  1  2  2   4  -0.416317562943779E+00  -0.591886952520682E+00
simul0014  7  1  2  2   4   0.145713133905365E+01   0.108233378458035E+00
simul0015  1  0  0  1   1  -0.136541221073591E+01  -0.145241754527136E+01
simul0015  9  0  0  2
simul0015  2  1  9  1   3  -0.216374608992798E+00  -0.145407825753743E+01
simul0015  3  1  9  1   3   0.170482099734640E+01   0.138480018224357E+01
