1 18  1  0  0    1  1  1 13  0     0     0     0     
1 18  2  0  0    2  0  1 14  0     0     0     0    
1 18  3  1  2    2  0  2 14  2/ 5  2/ 5  2/ 5  2/ 5 
1 18  4  1  2    2  0  2 14  5/ 5  5/ 5  5/ 5  5/ 5 
1 18  5  1  2    2  0  1 14  2/ 5  2/ 5  2/ 5  2/ 5 
1 18  6  1  2    1  0  1 13  5/ 5  5/ 5  5/ 5  5/ 5 
1 18  7  0  0    1  0  1 13  2/10  2/10  2/10  2/10 
1 18  8  7  3    1  0  1 12  5/10  5/10  5/10  5/10 
1 18  9  0  0    1  0  1 13  0     0     0     0    
1 18 10  9  4    2  0  2 14  1/ 5  1/ 5  1/ 5  1/ 5 
1 18 11  9  4    1  0  1 13  1/ 5  1/ 5  1/ 5  1/ 5 
1 18 12  9  4    2  0  1 14  1/ 5  1/ 5  1/ 5  1/ 5 
1 18 13  9  4    2  0  1 12  1/ 5  1/ 5  1/ 5  1/ 5 
1 18 14  9  4    2  0  1 12  1/ 5  1/ 5  1/ 5  1/ 5 
